cell_name	Z	raw-expression	time
ABarppaapp	6	211852	149
ABarppaaa	6	211706	149
ABarppapp	10	209439	149
ABarppapa	7	207648	149
ABarppppp	7	238253	149
ABarppppa	6	228060	149
ABarpppapa	7	239661	149
ABarpppapp	7	237440	149
ABarpppaap	6	221306	149
ABarpppaaa	6	218184	149
ABarpapaaa	5	211509	149
ABarpapaap	6	211756	149
ABpraaapaa	13	198220	149
ABpraaapap	11	198411	149
ABarpapapp	5	218361	149
ABarpapapa	6	219028	149
ABarpapppp	10	222918	149
ABarpapppa	9	229759	149
ABarpappap	6	216734	149
ABarpappaa	5	208614	149
ABarpaapap	6	231231	149
ABarpaapaa	7	234092	149
ABarpaappa	5	229187	149
ABarpaappp	6	239288	149
ABarpaaaa	5	209655	149
ABarpaaap	6	203225	149
Z2	14	196119	149
Z3	18	198871	149
Dapp	15	198713	149
Dapa	14	199118	149
Daap	19	198634	149
Daaa	16	199243	149
Dpp	17	201146	149
Dpa	17	202405	149
Cpaaap	6	234988	149
Cpaaaa	6	236829	149
Cpaapa	6	238132	149
Cpaapp	11	219343	149
Cpapaa	21	208165	149
Cpapap	15	207722	149
Cpappv	25	201089	149
Cpappd	20	208668	149
Capap	19	216889	149
Capaa	21	211667	149
Cappp	20	210713	149
Cappa	16	216162	149
Caaaaa	6	253046	149
Caaaap	6	246586	149
Caaapp	14	225296	149
Caaapa	8	249537	149
Caapp	25	208492	149
Caapa	22	209737	149
ABplppapp	19	192554	149
ABplppapaa	19	190750	149
ABplppapap	19	192375	149
ABplppaap	23	192317	149
ABplppaaa	20	194697	149
Earp	13	222253	149
Ealap	8	264116	149
Ealaa	11	241755	149
Eara	10	229035	149
ABaraaapap	23	194391	149
ABaraaapaa	23	200275	149
ABaraaappa	20	196593	149
ABaraaappp	21	198430	149
ABarappppp	23	197712	149
Cppap	18.5	210241	149
ABplpaaapp	17.5	203344	149
ABalpaaap	21	199887	149
ABalpappaa	24.5	200043	149
ABalpappap	23	197913	149
ABalpapppa	20.75	200938	149
ABalppappa	24	197066	149
ABalpppapp	15	195098	149
ABprppapaa	19	195066	149
ABplapapap	13	206858	150
ABplapapaa	8	213907	150
ABplapappp	18	196335	150
ABplapappa	16	200177	150
ABplapaapa	6	191775	150
ABplapaapp	7	192491	150
ABplapaaap	7	192114	150
ABplapaaaa	10	189690	150
ABplaapapp	6	209646	150
ABplaapapa	6	208256	150
ABplaapaaa	6	202149	150
ABplaapaap	7	207611	150
ABplaapppp	12	217297	150
ABplaapppa	12	217826	150
ABplaappaa	9	214402	150
ABplaappap	11	213497	150
ABplaaaaaa	5	193657	150
ABplaaaaap	6	196426	150
ABplaaaapp	5	209421	150
ABplaaaapa	5	203911	150
ABplaaappa	7	216351	150
ABplaaappp	7	209013	150
ABplaaapap	6	202826	150
ABplaaapaa	5	198792	150
ABplpapapa	24	198642	150
MSappap	19	209660	150
ABplpapaaa	20	193093	150
ABplpapaap	22	196653	150
ABplpapppa	23	202804	150
ABplpappaa	24	202105	150
ABplpappap	24	201098	150
ABplpaaapa	19	196063	150
ABplpaaaap	21	196942	150
ABplpaaaaa	18	198146	150
ABplpaappp	15	199889	150
ABplpaappa	16	199456	150
ABplpaapaa	17	197342	150
ABplpaapap	15	190589	150
ABplpapppp	24	197076	150
ABplpppppa	21	201399	150
ABplpppppp	24	195602	150
ABplppppap	24	194310	150
ABplpapapp	23	197597	150
ABplppppaa	24	195791	150
ABplpppapa	24	195481	150
ABplpppapp	24	193212	150
ABplpppaaa	24	193370	150
ABplpppaap	23	192253	150
ABalppaaa	15	190962	150
ABalppaap	17	195822	150
ABalppappp	24	198900	150
ABalppapaa	22	194313	150
ABalppapap	20	201597	150
ABalppappa	24	193424	150
ABalppppaa	10	198703	150
ABalapaapp	10	197981	150
ABalppppap	11	198737	150
ABalpppppp	12	198810	150
ABalpppppa	13	200079	150
ABalpppaap	13	191604	150
ABalpppapa	15	193092	150
ABalpapapp	21	196713	150
ABalpapapa	24	197653	150
ABalpapaap	25	193696	150
ABalpapaaa	23	200905	150
ABalpapppp	22	201602	150
ABalpappap	23	202086	150
ABalpaaap	21	195354	150
ABalpaaaa	25	195016	150
ABalpaappa	21	202745	150
ABalpaappp	20	199927	150
ABalpaapap	19	199278	150
ABalpaapaa	21	203601	150
ABalaapaa	16	197766	150
ABalaapap	17	193867	150
ABalaaaal	19	196924	150
MSpaaaaa	14	206005	150
ABalaaappl	12	193057	150
ABalaaapar	13	194185	150
MSaaaap	9	204712	150
ABalapppap	8	210041	150
ABalapppaa	7	205111	150
ABalappppa	11	205816	150
ABalappppp	9	211023	150
ABalappap	8	199354	150
ABalappaa	10	202514	150
ABalapappp	8	199111	150
ABalapappa	10	201747	150
ABalapapa	8	196307	150
ABalapaapa	12	190218	150
ABalpppaaa	13	195051	150
ABalapaaap	10	197051	150
MSapppp	12	211912	150
MSapppa	15	212968	150
Ealpa	14	213301	150
Ealpp	13	221744	150
MSappaa	17	210447	150
MSapaap	16	205306	150
MSapaaa	15	208722	150
MSapapa	16	211146	150
MSapapp	13	212979	150
MSaappp	22	203074	150
MSaappa	21	204797	150
MSaapap	18	209532	150
MSaapaap	14	206000	150
MSaapaaa	19	202387	150
ABalaaappr	11	195082	150
ABalaapppa	9	197380	150
ABalaapppp	9	198926	150
ABalaappa	14	192419	150
MSaaapaa	14	197538	150
MSaaapap	11	201861	150
MSaaapp	14	204294	150
MSaaaaap	13	199155	150
MSaaaaaa	15	200639	150
MSpaaaap	13	195313	150
MSpaaapa	11	194843	150
MSpaaapp	11	202070	150
MSpaapa	15	200724	150
MSpaapp	14	211185	150
MSpapaap	16	206521	150
MSpapaaa	19	199196	150
MSpapap	20	203396	150
MSpappp	20	202016	150
MSpappa	22	203418	150
MSppaaa	16	197306	150
MSppaap	18	199845	150
MSppapp	13	202738	150
MSppapa	16	202366	150
MSppppa	15	207294	150
MSppppp	14	204410	150
MSpppap	19	202391	150
MSpppaa	17	203282	150
Eplp	12	233403	150
Epla	10	240085	150
Epra	11	255326	150
Eprp	12	253020	150
ABplappapa	10	197816	150
ABplappapp	14	194133	150
ABplappaap	15	195190	150
ABplappaaa	15	198500	150
ABplapppa	19	194641	150
ABplappppp	22	194133	150
ABplappppa	20	191237	150
ABprppaap	23	200648	150
ABprppaaa	21	200852	150
ABprppapap	19	198832	150
ABprppapp	20	193278	150
Cpppp	18	208662	150
Cpppa	14	209605	150
Cppaa	20	213558	150
Cppap	19	207412	150
ABprpppaap	24	197522	150
ABprpppaaa	23	201380	150
ABprpppapp	22	197269	150
ABprpppapa	22	203944	150
ABprppppap	24	203633	150
ABprppppaa	25	200238	150
ABprpapppp	24	203794	150
ABprpppppp	23	201044	150
ABprpppppa	24	208661	150
ABprpaaapp	19	201532	150
ABprpaapaa	17	202125	150
ABprpaapap	16	203639	150
ABprpaappa	15	204639	150
ABprppapaa	19	201535	150
ABprpaappp	17	203956	150
ABprpapaap	22	195296	150
ABprpapapp	24	198177	150
ABprpapapa	24	201222	150
ABprpapppa	25	201832	150
ABprpappap	23	203570	150
ABprpappaa	23	208438	150
ABprapppp	20	195421	150
ABprapppa	18	201345	150
ABprappaap	17	207953	150
ABprappaaa	16	211342	150
ABprappapa	13	204633	150
ABprappapp	14	195063	150
ABprapappp	16	197320	150
ABprapappa	13	197585	150
ABprapapap	10	201848	150
ABprapapaa	8	207037	150
ABprapaaap	8	200639	150
ABprapaaaa	7	196472	150
ABprapaap	10	193772	150
ABpraaappp	13	206535	150
ABpraaappa	11	204171	150
ABpraaaaa	15	191785	150
ABpraaaapa	15	192750	150
ABpraaaapp	14	197389	150
ABprpaaaaa	19	197953	150
ABprpaaaap	21	199152	150
ABpraapaap	8	216690	150
ABpraapaaa	7	212854	150
ABpraapapp	7	219854	150
ABpraapapa	7	216649	150
ABpraapppa	13	234271	150
ABpraapppp	15	224699	150
ABpraappaa	9	215392	150
ABpraappap	10	228375	150
ABarapaapp	21	197299	150
ABarapaapa	22	197943	150
ABarapaaaa	24	193965	150
ABarapaaap	24	192671	150
ABarapappp	21	201046	150
ABarapapap	24	202402	150
ABarapapaa	24	202535	150
ABarapppaa	24	195764	150
ABarapppap	23	199285	150
ABprpapaaa	21	199912	150
ABprpaaapa	19	197171	150
ABarappppa	22	200813	150
ABarapappa	19	201399	150
ABarappaaa	23	199106	150
ABarappaap	22	198625	150
ABarappapa	23	196757	150
ABarappapp	24	199477	150
ABaraapppp	16	203557	150
ABaraapppa	19	207636	150
ABaraappaa	20	196301	150
ABaraappap	17	200370	150
ABaraapaap	18	201028	150
ABaraapapa	17	197427	150
ABaraapapp	16	197465	150
ABaraapaaa	20	196832	150
ABaraaaap	17	198104	150
ABalaaaar	17	196224	150
ABaraaaaa	20	195032	150
ABarppaapa	6	220542	150
ABarppaapp	5	221894	150
ABarppaaa	6	213437	150
ABarppapp	10	208470	150
ABarppapa	8	205787	150
ABarppppp	7	224520	150
ABarppppa	6	220009	150
ABarpppapa	6	245979	150
ABarpppapp	7	240741	150
ABarpppaap	7	226797	150
ABarpppaaa	6	219190	150
ABarpapaaa	5	218016	150
ABarpapaap	6	215930	150
ABpraaapaa	13	193744	150
ABpraaapap	11	198203	150
ABarpapapp	5	227171	150
ABarpapapa	5	227136	150
ABarpapppp	10	223658	150
ABarpapppa	9	231943	150
ABarpappap	6	221617	150
ABarpappaa	5	215259	150
ABarpaapap	5	234917	150
ABarpaapaa	6	232532	150
ABarpaappa	5	229880	150
ABarpaappp	6	237468	150
ABarpaaaa	5	203590	150
ABarpaaap	6	208178	150
Z2	15	195357	150
Z3	18	200594	150
Dapp	15	198705	150
Dapa	14	197986	150
Daap	19	197307	150
Daaa	16	199498	150
Dpp	17	202014	150
Dpa	18	207972	150
Cpaaap	7	237833	150
Cpaaaa	6	237699	150
Cpaapa	6	232771	150
Cpaapp	11	223225	150
Cpapaa	20	208889	150
Cpapap	15	211003	150
Cpappv	25	206165	150
Cpappd	20	214065	150
Capap	19	220176	150
Capaa	20	206037	150
Cappp	19	211859	150
Cappa	15	216951	150
Caaaaa	6	255519	150
Caaaap	6	240287	150
Caaapp	14	229137	150
Caaapa	8	254294	150
Caapp	24	213183	150
Caapa	21	206544	150
ABplppapp	19	192590	150
ABplppapaa	18	193972	150
ABplppapap	20	192204	150
ABplppaap	22	189558	150
ABplppaaa	20	193269	150
Earp	13	213778	150
Ealap	9	268019	150
Ealaa	11	256556	150
Eara	9	223778	150
ABaraaapap	23	198494	150
ABaraaapaa	23	200898	150
ABaraaappa	21	199310	150
ABaraaappp	21	191262	150
ABarappppp	23	199209	150
ABplpaaapp	17.25	196517	150
ABalaaapal	12.833333	190452	150
ABalapaaaa	11	194342	150
ABalpappaa	24.375	200741	150
ABalpapppa	20.5	207069	150
ABalpppapp	14.5	193726	150
ABplapapap	13	206203	151
ABplapapaa	8	215361	151
ABplapappp	19	197434	151
ABplapappa	16	196187	151
ABplapaapa	6	196174	151
ABplapaapp	8	187367	151
ABplapaaap	7	191188	151
ABplapaaaa	9	197165	151
ABplaapapp	6	210778	151
ABplaapapa	5	214685	151
ABplaapaaa	6	209870	151
ABplaapaap	7	210642	151
ABplaapppp	12	213167	151
ABplaapppa	12	219081	151
ABplaappaa	8	210190	151
ABplaappap	10	217832	151
ABplaaaaaa	5	205057	151
ABplaaaaap	5	205176	151
ABplaaaapp	5	212630	151
ABplaaaapa	5	208000	151
ABplaaappa	6	210253	151
ABplaaappp	7	213905	151
ABplaaapap	6	208915	151
ABplaaapaa	5	203403	151
ABplpapapa	24	195016	151
MSappap	18	207807	151
ABplpapaaa	21	199926	151
ABplpapaap	22	193759	151
ABplpapppa	24	198047	151
ABplpappaa	23	202816	151
ABplpappap	24	198915	151
ABplpaaapa	19	202503	151
ABplpaaaap	20	197082	151
ABplpaaaaa	18	195722	151
ABplpaappp	15	201551	151
ABplpaaapp	17	197405	151
ABplpaapaa	17	193006	151
ABplpaapap	15	196604	151
ABplpapppp	25	198953	151
ABplpppppa	21	201146	151
ABplpppppp	24	202858	151
ABplppppap	24	200006	151
ABplpapapp	23	196589	151
ABplppppaa	23	199908	151
ABplpppapa	24	194791	151
ABplpppapp	23	198329	151
ABplpppaaa	24	190528	151
ABplpppaap	23	184889	151
ABalppaaaa	15	192255	151
ABalppaaap	15	194681	151
ABalppaapp	16	191801	151
ABalppaapa	17	191616	151
ABalppappp	24	199706	151
ABalppapaa	22	199544	151
ABalppapap	20	195921	151
ABalppappa	24	195864	151
ABalppppaa	11	197854	151
ABalapaapp	10	193565	151
ABalppppap	11	201494	151
ABalpppppp	12	199658	151
ABalpppppa	12	198918	151
ABalpppapp	14	195592	151
ABalpppaap	12	194556	151
ABalpppapa	14	191924	151
ABalpapapp	22	200500	151
ABalpapapa	23	200456	151
ABalpapaap	25	196763	151
ABalpapaaa	23	195291	151
ABalpapppp	22	205358	151
ABalpappap	23	203354	151
ABalpaaap	21	195204	151
ABalpaaaa	23	199554	151
ABalpaappa	20	198699	151
ABalpaappp	21	204937	151
ABalpaapap	19	205160	151
ABalpaapaa	21	202582	151
ABalaapaa	16	189850	151
ABalaapap	17	191934	151
ABalaaaal	19	190887	151
MSpaaaaa	14	196722	151
ABalaaappl	12	192918	151
ABalaaapar	13	194681	151
MSaaaap	9	202763	151
ABalapppap	7	211085	151
ABalapppaa	7	210421	151
ABalappppa	10	205013	151
ABalappppp	9	205244	151
ABalappap	9	198590	151
ABalappaa	10	202699	151
ABalapappp	8	198356	151
ABalapappa	9	202348	151
ABalapapa	8	200780	151
ABalapaapa	12	194046	151
ABalpppaaa	13	192285	151
ABalapaaap	9	197884	151
MSapppp	12	214262	151
MSapppa	14	217747	151
Ealpa	13	224326	151
Ealpp	12	223595	151
MSappaa	17	211993	151
MSapaap	17	201808	151
MSapaaa	15	201750	151
MSapapa	16	204306	151
MSapapp	12	206410	151
MSaappp	21	201386	151
MSaappa	22	203843	151
MSaapap	18	204506	151
MSaapaap	14	207676	151
MSaapaaa	19	204516	151
ABalaaappr	11	192820	151
ABalaapppa	8	194263	151
ABalaapppp	9	201978	151
ABalaappa	13	192187	151
MSaaapaa	14	197244	151
MSaaapap	11	203106	151
MSaaapp	14	209187	151
MSaaaaap	13	198655	151
MSaaaaaa	15	199917	151
MSpaaaap	12	198602	151
MSpaaapa	10	205394	151
MSpaaapp	10	203405	151
MSpaapa	15	201651	151
MSpaapp	13	211394	151
MSpapaap	16	203338	151
MSpapaaa	19	201335	151
MSpapap	21	202722	151
MSpappp	20	202523	151
MSpappa	22	203549	151
MSppaaa	16	197132	151
MSppaap	18	196709	151
MSppapp	13	202771	151
MSppapa	16	201479	151
MSppppa	15	201123	151
MSppppp	14	205889	151
MSpppap	18	203133	151
MSpppaa	17	200711	151
Eplp	12	238075	151
Epla	10	243666	151
Epra	12	247848	151
Eprp	11	244996	151
ABplappapa	10	205212	151
ABplappapp	14	200563	151
ABplappaap	15	193139	151
ABplappaaa	15	194785	151
ABplapppap	20	194896	151
ABplapppaa	18	192662	151
ABplappppp	23	200338	151
ABplappppa	20	194926	151
ABprppaap	23	197201	151
ABprppaaa	21	208227	151
ABprppapap	20	200220	151
ABprppapp	20	196415	151
Cpppp	17	201278	151
Cpppa	13	212887	151
Cppaa	19	209595	151
Cppap	19	207350	151
ABprpppaap	24	202405	151
ABprpppaaa	23	197987	151
ABprpppapp	22	200569	151
ABprpppapa	23	204560	151
ABprppppap	24	201823	151
ABprppppaa	25	197389	151
ABprpapppp	24	197440	151
ABprpppppp	22	203458	151
ABprpppppa	22	209120	151
ABprpaaapp	18	204801	151
ABprpaapaa	17	198114	151
ABprpaapap	16	205715	151
ABprpaappa	15	205294	151
ABprppapaa	19	200285	151
ABprpaappp	18	199106	151
ABprpapaap	22	202065	151
ABprpapapp	24	196123	151
ABprpapapa	24	198231	151
ABprpapppa	24	202934	151
ABprpappap	23	199386	151
ABprpappaa	24	202079	151
ABprapppp	21	193525	151
ABprapppa	18	203100	151
ABprappaap	17	208400	151
ABprappaaa	15	203661	151
ABprappapa	12	205222	151
ABprappapp	14	198938	151
ABprapappp	16	195753	151
ABprapappa	14	198911	151
ABprapapap	10	208468	151
ABprapapaa	8	204905	151
ABprapaaap	8	202161	151
ABprapaaaa	7	200788	151
ABprapaapa	10	194076	151
ABprapaapp	11	200944	151
ABpraaappp	13	202292	151
ABpraaappa	12	206880	151
ABpraaaaa	15	193415	151
ABpraaaapa	16	189014	151
ABpraaaapp	14	194316	151
ABprpaaaaa	19	198636	151
ABprpaaaap	20	199756	151
ABpraapaap	8	220634	151
ABpraapaaa	7	217709	151
ABpraapapp	8	223633	151
ABpraapapa	8	227956	151
ABpraapppa	13	233308	151
ABpraapppp	15	229287	151
ABpraappaa	10	221835	151
ABpraappap	10	234600	151
ABarapaapp	21	199984	151
ABarapaapa	22	194009	151
ABarapaaaa	24	194826	151
ABarapaaap	24	195611	151
ABarapappp	21	199507	151
ABarapapap	24	198456	151
ABarapapaa	23	199693	151
ABarapppaa	24	194391	151
ABarapppap	23	197266	151
ABprpapaaa	22	205684	151
ABprpaaapa	19	196037	151
ABarappppa	22	198054	151
ABarapappa	19	203503	151
ABarappaaa	23	196852	151
ABarappaap	23	197282	151
ABarappapa	23	196335	151
ABarappapp	24	196241	151
ABaraapppp	16	204213	151
ABaraapppa	19	198092	151
ABaraappaa	19	195861	151
ABaraappap	17	196231	151
ABaraapaap	18	200503	151
ABaraapapa	17	200440	151
ABaraapapp	15	198085	151
ABaraapaaa	21	197589	151
ABaraaaap	17	196164	151
ABalaaaar	17	192713	151
ABaraaaaa	20	194894	151
ABarppaapa	6	227097	151
ABarppaapp	5	230671	151
ABarppaaap	6	215880	151
ABarppaaaa	5	213162	151
ABarppapp	9	209887	151
ABarppapa	8	204139	151
ABarppppp	7	221845	151
ABarppppa	7	218442	151
ABarpppapa	6	254609	151
ABarpppapp	6	252358	151
ABarpppaap	7	228310	151
ABarpppaaa	5	228167	151
ABarpapaaa	5	218188	151
ABarpapaap	6	222019	151
ABpraaapaa	13	201253	151
ABpraaapap	11	200392	151
ABarpapapp	5	228943	151
ABarpapapa	5	222842	151
ABarpapppp	10	222503	151
ABarpapppa	8	229696	151
ABarpappap	6	227801	151
ABarpappaa	5	215089	151
ABarpaapap	5	236356	151
ABarpaapaa	6	235047	151
ABarpaappa	5	237266	151
ABarpaappp	6	244991	151
ABarpaaaa	5	201713	151
ABarpaaap	5	210484	151
Z2	15	194433	151
Z3	17	201245	151
Dapp	15	194769	151
Dapa	14	199114	151
Daap	19	198347	151
Daaa	16	198590	151
Dpp	17	200289	151
Dpa	17	203674	151
Cpaaap	6	242896	151
Cpaaaa	6	245819	151
Cpaapa	7	236317	151
Cpaapp	11	227130	151
Cpapaa	20	209418	151
Cpapap	14	214523	151
Cpappv	25	206196	151
Cpappd	20	213764	151
Capap	19	216472	151
Capaa	20	210148	151
Cappp	18	211391	151
Cappa	16	216521	151
Caaaaa	6	266012	151
Caaaap	6	258389	151
Caaapp	13	228956	151
Caaapa	8	255863	151
Caapp	24	207416	151
Caapa	21	211141	151
ABplppapp	20	194839	151
ABplppapaa	18	193500	151
ABplppapap	19	192125	151
ABplppaap	23	193399	151
ABplppaaa	20	188509	151
Earpp	13	215114	151
Earpa	14	213608	151
Ealap	9	279604	151
Ealaa	11	259910	151
Eara	10	223712	151
ABaraaapap	24	196838	151
ABaraaapaa	23	198443	151
ABaraaappa	21	197313	151
ABaraaappp	21	195199	151
ABarappppp	23	197108	151
ABplpaappa	16	201074	151
ABalapaaaa	11	194810	151
ABalaaapal	12.994666	192479	151
ABalpappaa	24.25	201281	151
ABalpapppa	20.25	204087	151
ABplapapap	14	207304	152
ABplapapaa	10	210237	152
ABplapappp	19	193244	152
ABplapappa	16	199734	152
ABplapaapa	6	198174	152
ABplapaapp	9	192484	152
ABplapaaap	8	194148	152
ABplapaaaa	9	192478	152
ABplaapapp	6	212734	152
ABplaapapa	5	208424	152
ABplaapaaa	6	208902	152
ABplaapaap	7	211203	152
ABplaapppp	12	216942	152
ABplaapppa	12	220088	152
ABplaappaa	8	221155	152
ABplaappap	11	217053	152
ABplaaaaaa	5	199513	152
ABplaaaaap	6	204187	152
ABplaaaapp	5	215155	152
ABplaaaapa	5	216146	152
ABplaaappa	6	220127	152
ABplaaappp	7	217058	152
ABplaaapap	6	212646	152
ABplaaapaa	5	208824	152
ABplpapapa	24	200181	152
MSappap	18	207988	152
ABplpapaaa	20	198487	152
ABplpapaap	23	196720	152
ABplpapppa	25	203633	152
ABplpappaa	23	202840	152
ABplpappap	24	208833	152
ABplpaaapa	18	199880	152
ABplpaaaap	20	202086	152
ABplpaaaaa	19	200411	152
ABplpaappp	16	195139	152
ABplpaaapp	18	205035	152
ABplpaapaa	16	201259	152
ABplpaapap	15	200000	152
ABplpapppp	24	197544	152
ABplpppppa	22	194937	152
ABplpppppp	25	202823	152
ABplppppap	24	198386	152
ABplpapapp	24	196816	152
ABplppppaa	23	197782	152
ABplpppapa	24	194021	152
ABplpppapp	23	197648	152
ABplpppaaa	24	192617	152
ABplpppaap	23	188335	152
ABalppaaaa	14	189560	152
ABalppaaap	16	195241	152
ABalppaapp	16	194693	152
ABalppaapa	18	195843	152
ABalppappp	24	197963	152
ABalppapaa	22	196851	152
ABalppapap	20	201687	152
ABalppappa	23	199509	152
ABalppppaa	11	202255	152
ABalapaapp	10	196057	152
ABalppppap	11	198706	152
ABalpppppp	12	203247	152
ABalpppppa	12	200661	152
ABalpppapp	14	194962	152
ABalpppaap	12	194759	152
ABalpppapa	13	196035	152
ABalpapapp	22	200861	152
ABalpapapa	24	198513	152
ABalpapaap	25	199741	152
ABalpapaaa	23	195475	152
ABalpapppp	22	205953	152
ABalpapppa	20	205810	152
ABalpappap	23	203414	152
ABalpaaapp	20	200954	152
ABalpaaapa	21	196065	152
ABalpaaaa	24	200902	152
ABalpaappa	20	197370	152
ABalpaappp	20	204130	152
ABalpaapap	19	202560	152
ABalpaapaa	22	201076	152
ABalaapaa	17	194079	152
ABalaapap	17	191968	152
ABalaaaal	19	195656	152
MSpaaaaa	14	199506	152
ABalaaappl	13	198022	152
ABalaaapar	12	197995	152
MSaaaap	9	202200	152
ABalapppap	7	215146	152
ABalappapp	7	200934	152
ABalapppaa	8	207775	152
ABalappppa	10	211839	152
ABalappppp	9	214472	152
ABalappapa	11	198630	152
ABalappaa	10	211927	152
ABalapappp	9	205794	152
ABalapappa	9	208430	152
ABalapapaa	8	199014	152
ABalapapap	7	202478	152
ABalapaapa	12	202593	152
ABalpppaaa	13	193449	152
ABalapaaap	9	192899	152
MSapppp	12	221463	152
MSapppa	14	210775	152
Ealpa	13	231204	152
Ealpp	12	239025	152
MSappaa	17	214058	152
MSapaap	16	206188	152
MSapaaa	15	204981	152
MSapapa	15	211132	152
MSapapp	12	212556	152
MSaappp	22	205842	152
MSaappa	22	207451	152
MSaapap	19	205215	152
MSaapaap	14	214576	152
MSaapaaa	18	204845	152
ABalaaappr	12	200073	152
ABalaapppa	9	195405	152
ABalaapppp	9	197565	152
ABalaappa	13	196051	152
MSaaapaa	14	201042	152
MSaaapap	11	207009	152
MSaaapp	14	209538	152
MSaaaaap	13	205025	152
MSaaaaaa	15	199653	152
MSpaaaap	13	203345	152
MSpaaapa	11	201759	152
MSpaaapp	10	205979	152
MSpaapa	15	199761	152
MSpaapp	13	216630	152
MSpapaap	16	204084	152
MSpapaaa	18	203316	152
MSpapap	21	198632	152
MSpappp	20	203896	152
MSpappa	22	205405	152
MSppaaa	17	197028	152
MSppaap	18	201440	152
MSppapp	13	206030	152
MSppapa	16	198031	152
MSppppa	15	205258	152
MSppppp	14	207225	152
MSpppap	18	199244	152
MSpppaa	17	206250	152
Eplp	12	244873	152
Epla	11	229798	152
Epra	11	255159	152
Eprp	12	248837	152
ABplappapa	11	208633	152
ABplappapp	15	203035	152
ABplappaap	15	197984	152
ABplappaaa	15	202829	152
ABplapppap	20	191106	152
ABplapppaa	18	189810	152
ABplappppp	24	199431	152
ABplappppa	20	194134	152
ABprppaapa	22	197639	152
ABprppaapp	22	200074	152
ABprppaaa	20	197942	152
ABprppapap	20	200915	152
ABprppappp	20	194880	152
ABprppappa	19	200134	152
Cpppp	18	204251	152
Cpppa	15	206100	152
Cppaa	19	206535	152
Cppap	19	207684	152
ABprpppaap	25	199566	152
ABprpppaaa	23	200671	152
ABprpppapp	22	200560	152
ABprpppapa	24	201333	152
ABprppppap	25	196692	152
ABprppppaa	25	205484	152
ABprpapppp	25	205117	152
ABprpppppp	24	201597	152
ABprpppppa	23	207250	152
ABprpaaapp	19	196772	152
ABprpaapaa	18	202114	152
ABprpaapap	16	203854	152
ABprpaappa	15	204000	152
ABprppapaa	19	195747	152
ABprpaappp	18	202655	152
ABprpapaap	22	204573	152
ABprpapapp	25	199810	152
ABprpapapa	24	204595	152
ABprpapppa	25	201275	152
ABprpappap	23	198051	152
ABprpappaa	23	204256	152
ABprapppp	20	192750	152
ABprapppa	19	199153	152
ABprappaap	17	210294	152
ABprappaaa	15	204921	152
ABprappapa	13	203316	152
ABprappapp	15	208873	152
ABprapappp	16	197649	152
ABprapappa	14	200832	152
ABprapapap	10	213994	152
ABprapapaa	9	202972	152
ABprapaaap	8	200361	152
ABprapaaaa	8	200244	152
ABprapaapa	10	199532	152
ABprapaapp	11	199014	152
ABpraaappp	13	204826	152
ABpraaappa	12	212016	152
ABpraaaaa	15	196158	152
ABpraaaapa	16	196194	152
ABpraaaapp	14	196537	152
ABprpaaaaa	20	201054	152
ABprpaaaap	21	202297	152
ABpraapaap	8	215335	152
ABpraapaaa	7	217949	152
ABpraapapp	8	222861	152
ABpraapapa	8	219199	152
ABpraapppa	13	233426	152
ABpraapppp	15	231678	152
ABpraappaa	10	232737	152
ABpraappap	11	239297	152
ABarapaapp	21	198889	152
ABarapaapa	22	197454	152
ABarapaaaa	24	198013	152
ABarapaaap	24	201478	152
ABarapappp	22	203880	152
ABarapapap	24	203411	152
ABarapapaa	24	202472	152
ABarapppaa	24	194924	152
ABarapppap	23	194199	152
ABprpapaaa	22	202824	152
ABprpaaapa	19	204065	152
ABarappppa	22	201902	152
ABarapappa	20	199801	152
ABarappaaa	23	196481	152
ABarappaap	22	203282	152
ABarappapa	24	201934	152
ABarappapp	26	200282	152
ABaraapppp	16	206292	152
ABaraapppa	19	200852	152
ABaraappaa	19	199497	152
ABaraappap	17	198873	152
ABaraapaap	18	200320	152
ABaraapapa	18	194602	152
ABaraapapp	15	205595	152
ABaraapaaa	21	201241	152
ABaraaaap	17	205894	152
ABalaaaar	18	193669	152
ABaraaaaa	20	190704	152
ABarppaapa	6	235579	152
ABarppaapp	5	225174	152
ABarppaaap	6	214883	152
ABarppaaaa	5	215954	152
ABarppapp	10	208876	152
ABarppapap	8	201616	152
ABarppapaa	8	206806	152
ABarppppp	8	220241	152
ABarppppa	7	216454	152
ABarpppapa	6	252458	152
ABarpppapp	6	258791	152
ABarpppaap	7	237579	152
ABarpppaaa	5	237503	152
ABarpapaaa	5	226057	152
ABarpapaap	6	228816	152
ABpraaapaa	13	200316	152
ABpraaapap	12	206139	152
ABarpapapp	5	230573	152
ABarpapapa	5	226997	152
ABarpapppp	10	235557	152
ABarpapppa	8	235396	152
ABarpappap	6	233212	152
ABarpappaa	5	235343	152
ABarpaapap	6	232132	152
ABarpaapaa	6	235975	152
ABarpaappa	5	235657	152
ABarpaappp	6	247797	152
ABarpaaaa	6	204551	152
ABarpaaap	5	211410	152
Z2	16	196952	152
Z3	18	198785	152
Dapp	16	198542	152
Dapa	14	193493	152
Daap	19	195924	152
Daaa	16	202997	152
Dpp	17	205338	152
Dpa	17	205693	152
Cpaaap	7	245275	152
Cpaaaa	6	248766	152
Cpaapa	6	245306	152
Cpaapp	11	224813	152
