cell_name	time	Z	raw-expression	compensation-value
Eplaa	159	9.0	257516	19805.69780956585
Eplaa	160	10.0	260140	22892.460378559605
Eplaa	161	9.0	272231	30538.585902213767
Eplaa	162	9.0	276246	33467.06335324886
Eplaa	163	9.0	290985	44217.456666027494
Eplaa	164	9.0	282219	37823.675013281885
Eplaa	165	10.0	288798	44923.89732962284
Eplaa	166	10.0	298648	52496.29086608641
Eplaa	167	10.0	297144	51340.059406305576
Eplaa	168	10.0	299912	53468.01730568945
Eplaa	169	10.0	298571	52437.095505446036
Eplaa	170	10.0	301645	54800.297305556596
Eplaa	171	10.0	318726	67931.67334579358
Eplaa	172	10.0	326978	74275.57095624
Eplaa	173	10.0	320011	68919.54397466217
Eplaa	174	10.0	329959	76567.27706103167
Eplaa	175	9.0	338473	78854.45223134616
Eplaa	176	10.0	338197	82900.41187863439
Eplaa	177	9.0	341428	81009.7824599411
Eplaa	178	9.0	340861	80596.22163435283
Eplaa	179	9.0	345209	83767.58401470167
Eplaa	180	10.0	356111	96672.1740930718
Eplaa	181	10.0	346773	89493.39126632085
Eplaa	182	10.0	357823	97988.30990367338
Eplaa	183	10.0	358579	98569.50071723343
Eplaa	184	10.0	360053	99702.66904949203
Eplaa	185	10.0	349302	91437.61291644434
Eplaa	186	10.0	368444	106153.4258174581
Eplaa	187	10.0	355719	96370.81589344806
Eplaa	188	11.0	371807	114610.69774298518
Eplaa	189	10.0	352661	94019.91442801603
Eplaa	190	10.0	372444	109228.50948708798
Eplaa	191	10.0	370272	107558.73905447895
Eplaa	192	11.0	406731	142909.07526057868
Eplaa	193	11.0	401023	138283.97106660253
Eplaa	194	12.0	404579	148788.27143298736
Eplaa	195	11.0	367614	111213.17463763442
Eplaa	196	11.0	412416	147515.54290997508
Eplaa	197	11.0	396091	134287.6476810576
Eplaa	198	11.0	408933	144693.32183295704
Eplaa	199	11.0	405624	142012.09026710785
Eplaa	200	11.0	386596	126593.99590779135
ABarpaapa	105	7.0	184503	-1681.5
ABarpaapa	106	6.0	189630	2146.2818667114357
ABarpaapa	107	6.0	186602	260.0704337112246
ABarpaapa	108	6.0	188836	1651.6808502642207
ABarpaapa	109	6.0	188111	1200.0615342387407
ABarpaapa	110	6.0	188130	1211.8970749345808
ABarpaapa	111	6.0	190262	2539.969325646751
ABarpaapa	112	6.0	192157	3720.4087792581777
ABarpaapa	113	7.0	192706	4281.762868153126
ABarpaapa	114	7.0	193711	4941.6067204101055
ABarpaapa	115	7.0	191625	3572.0203763224845
ABarpaapa	116	6.0	192350	3840.632955800133
ABarpaapa	117	7.0	196361	6681.493495018061
ABarpaapa	118	7.0	195683	6236.345105137234
ABarpaapa	119	7.0	192678	4263.379158836514
ABarpaapa	120	7.0	198796	8280.219644516315
ABarpaapa	121	7.0	197405	7366.943228108894
ABarpaapa	122	6.0	203683	10900.22151927153
ABarpaapa	123	6.0	196986	6728.504885585133
ABarpaapa	124	6.0	196000	6114.30261579048
ABarpaapa	125	6.0	200455	8889.42544736774
ABarpaapa	126	7.0	200145	9165.920496948818
ABarpaapa	127	7.0	200360	9307.08112205852
ABarpaapa	128	7.0	203094	11102.119024616313
ABarpaapa	129	6.0	205883	12270.652547210919
ABarpaapa	130	7.0	206012	13017.96415982613
ABarpaapa	131	6.0	205567	12073.80881774326
ABarpaapa	132	6.0	208268	13756.324366136118
ABarpaapa	133	7.0	204577	12075.799057349746
ABarpaapa	134	6.0	207124	13043.700231607636
ABarpaapa	135	6.0	207360	13190.710105513861
ABarpaapa	136	6.0	204995	11717.49675047902
ABarpaapa	137	6.0	200118	8679.500330815206
ABarpaapa	138	6.0	205696	12154.16590983607
ABarpaapa	139	7.0	198298	7953.252243099424
ABarpappaa	148	5.0	208769	-1482.0
ABarpappaa	149	5.0	208614	-1637.0
ABarpappaa	150	5.0	215259	2959.771687045218
ABarpappaa	151	5.0	215089	2859.3002040584593
ABarpappaa	152	5.0	235343	14829.590888845569
ABarpappaa	153	5.0	239176	17094.92732583525
ABarpappaa	154	5.0	240667	17976.12133250147
ABarpappaa	155	5.0	247718	22143.323841558144
ABarpappaa	156	5.0	254162	25951.784055479748
ABarpappaa	157	5.0	245060	20572.422654624
ABarpappaa	158	5.0	245847	21037.546519980348
ABarpappaa	159	5.0	251981	24662.79402963198
ABarpappaa	160	5.0	264708	32184.56205299949
ABarpappaa	161	5.0	255815	26928.72147534511
ABarpappaa	162	5.0	257120	27699.987859449346
ABarpappaa	163	5.0	257196	27744.90452243166
ABarpappaa	164	5.0	252769	25128.508903711776
ABarpappaa	165	5.0	256592	27387.93525346694
ABarpappaa	166	5.0	263657	31563.411884651938
ABarpappaa	167	5.0	259335	29009.072181894466
ABarpappaa	168	5.0	253813	25745.522010995166
ABarpappaa	169	6.0	284657	46349.22321129911
ABarpappaa	170	5.0	275634	38641.92336543081
ABarpappaa	171	5.0	274810	38154.93217730676
ABarpappaa	172	5.0	283194	43109.94931472431
ABarpappaa	173	5.0	265329	32551.578470262884
ABarpappaa	174	5.0	291426	47975.13312617723
ABarpappaa	175	5.0	280667	41616.47027056231
ABarpappaa	176	5.0	278306	40221.098674493274
ABarpappaa	177	5.0	285787	44642.434934634104
ABarpappaa	178	5.0	285718	44601.65533271595
ABarpappaa	179	5.0	283671	43391.86047581068
ABarpappaa	180	6.0	303644	58176.66590561054
ABarpappaa	181	6.0	266222	34865.63412036157
ABarpappaa	182	6.0	291009	50306.031342876835
ABarpappaa	183	6.0	294782	52656.32055579288
ABarpappaa	184	6.0	304250	58554.1573614884
ABarpappaa	185	6.0	285646	46965.29425067732
ABarpappaa	186	6.0	291625	50689.75203069986
ABarpappaa	187	6.0	305981	59632.43741119888
ABarpappaa	188	6.0	300634	56301.66709011165
ABarpappaa	189	6.0	270883	37769.079130009515
ABarpappaa	190	6.0	276778	41441.211361692556
ABarpappaa	191	6.0	274411	39966.752160268676
ABarpappaa	192	6.0	270620	37605.250329851304
ABarpappaa	193	7.0	276899	43758.4806619136
ABarpappaa	194	7.0	291153	53117.101826163336
ABarpappaa	195	7.0	285579	49457.43055006344
ABarpappaa	196	7.0	269565	38943.26194305521
ABarpappaa	197	7.0	292111	53746.08730921029
ABarpappaa	198	6.0	294407	52422.724357848674
ABarpappaa	199	7.0	283741	48250.67134563724
ABarpappaa	200	6.0	283032	45336.97302020752
MSppaapa	178	20.0	207204	-2724.5
MSppaapa	179	20.0	211366	1869.8678207647224
MSppaapa	180	19.0	214528	5676.400984478073
MSppaapa	181	19.0	211005	1328.5456375237843
MSppaapa	182	20.0	216245	8216.361801641997
MSppaapa	183	20.0	218782	11516.434609489022
MSppaapa	184	20.0	208912	-1016.5
MSppaapa	185	19.0	216097	7612.757793836938
MSppaapa	186	19.0	224827	18386.750748395818
MSppaapa	187	19.0	218433	10495.695656591754
MSppaapa	188	19.0	218240	10257.507725293946
MSppaapa	189	19.0	210538	752.2048918446321
MSppaapa	190	19.0	229856	24593.212440088446
MSppaapa	191	19.0	214183	5250.624630603753
MSppaapa	192	19.0	222162	15097.782681511579
MSppaapa	193	20.0	222337	16140.699028841085
MSppaapa	194	19.0	229894	24640.109545732572
MSppaapa	195	19.0	228806	23297.371363079645
MSppaapa	196	19.0	226255	20149.09461312779
MSppaapa	197	18.0	229185	22547.541067516002
MSppaapa	198	18.0	224412	16958.809287844
MSppaapa	199	18.0	227019	20011.359832492002
MSppaapa	200	17.0	215620	6322.778414
MSppaapa	178	20.0	207204	-2724.5
MSppaapa	179	20.0	211366	1869.8678207647224
MSppaapa	180	19.0	214528	5676.400984478073
MSppaapa	181	19.0	211005	1328.5456375237843
MSppaapa	182	20.0	216245	8216.361801641997
MSppaapa	183	20.0	218782	11516.434609489022
MSppaapa	184	20.0	208912	-1016.5
MSppaapa	185	19.0	216097	7612.757793836938
MSppaapa	186	19.0	224827	18386.750748395818
MSppaapa	187	19.0	218433	10495.695656591754
MSppaapa	188	19.0	218240	10257.507725293946
MSppaapa	189	19.0	210538	752.2048918446321
MSppaapa	190	19.0	229856	24593.212440088446
MSppaapa	191	19.0	214183	5250.624630603753
MSppaapa	192	19.0	222162	15097.782681511579
MSppaapa	193	20.0	222337	16140.699028841085
MSppaapa	194	19.0	229894	24640.109545732572
MSppaapa	195	19.0	228806	23297.371363079645
MSppaapa	196	19.0	226255	20149.09461312779
MSppaapa	197	18.0	229185	22547.541067516002
MSppaapa	198	18.0	224412	16958.809287844
MSppaapa	199	18.0	227019	20011.359832492002
MSppaapa	200	17.0	215620	6322.778414
ABprpapaaa	148	21.0	201139	2136.734055366649
ABprpapaaa	149	22.0	196949	-2631.5
ABprpapaaa	150	21.0	199912	454.49299926470593
ABprpapaaa	151	22.0	205684	8819.891143730885
ABprpapaaa	152	22.0	202824	4687.034803750491
ABprpapaaa	153	21.0	201884	3158.1436615573157
ABprpapaaa	154	22.0	204949	7757.77596544921
ABprpapaaa	155	23.0	207014	11321.871795041763
ABprpapaaa	156	23.0	205297	8706.73035802196
ABprpapaaa	157	22.0	201806	3215.969155463764
ABprpapaaa	158	22.0	203171	5188.4687722725885
ABprpapaaa	159	21.0	209727	13911.050428474628
ABprpapaaa	160	22.0	202424	4109.012938018968
ABprpapaaa	161	22.0	206453	9931.138180599739
ABprpapaaa	162	22.0	207491	11431.104922173043
ABprpapaaa	163	22.0	204079	6500.578407483146
ABprpapaaa	164	22.0	205218	8146.495670153659
ABprpapaaa	165	22.0	216946	25094.09677340193
ABprpapaaa	166	22.0	208434	12793.79147063511
ABprpapaaa	167	22.0	209935	14962.818521792651
ABprpapaaa	168	22.0	209292	14033.648372629226
ABprpapaaa	169	22.0	215181	22543.575290861583
ABprpapaaa	170	22.0	216367	24257.410122755547
ABprpapaaa	171	22.0	215835	23488.641041332623
ABprpapaaa	172	22.0	219073	28167.728044429306
ABprpapaaa	173	22.0	210016	15079.867949603284
ABprpapaaa	174	22.0	216646	24660.580374103287
ABprpapaaa	175	22.0	212547	18737.3013050195
ABprpapaaa	176	22.0	212604	18819.669420886243
ABprpapaaa	177	23.0	216547	25841.46604030081
ABprpapaaa	178	23.0	219576	30454.89842977838
ABprpapaaa	179	22.0	216400	24305.0969266784
ABprpapaaa	180	22.0	224736	36351.07260852335
ABprpapaaa	181	22.0	219556	28865.68944730012
ABprpapaaa	182	22.0	224465	35959.462794490246
ABprpapaaa	183	22.0	221256	31322.282376659095
ABprpapaaa	184	22.0	225546	37521.566886629684
ABprpapaaa	185	22.0	223310	34290.424657190466
ABprpapaaa	186	22.0	222824	33588.12809032667
ABprpapaaa	187	22.0	223366	34371.347718392884
ABprpapaaa	188	22.0	220345	30005.83757745555
ABprpapaaa	189	21.0	230256	42056.71191235139
ABprpapaaa	190	21.0	224453	34100.6851409092
ABprpapaaa	191	21.0	229573	41120.30552170948
ABprpapaaa	192	22.0	222513	33138.71608972041
ABprpapaaa	193	22.0	230750	45041.631359796804
ABprpapaaa	194	22.0	225713	37762.8910155726
ABprpapaaa	195	21.0	228167	39192.65195620065
ABprpapaaa	196	21.0	225259	35205.72694304299
ABprpapaaa	197	21.0	224146	33679.7821219823
ABprpapaaa	198	23.0	231440	48524.8099084056
ABprpapaaa	199	23.0	222070	34253.47894458757
ABprpapaaa	200	22.0	227152	39842.32467754175
ABprapappa	142	10.0	195634	2591.5267625805773
ABprapappa	143	10.0	193886	1247.7151989523218
ABprapappa	144	10.0	194544	1753.5664626064363
ABprapappa	145	10.0	198899	5101.563807915963
ABprapappa	146	10.0	199481	5548.988481847109
ABprapappa	147	11.0	195440	2574.274005652119
ABprapappa	148	12.0	199136	5869.816318493155
ABprapappa	149	13.0	201025	7887.184989684189
ABprapappa	150	13.0	197585	4790.641236601147
ABprapappa	151	14.0	198911	6307.400379506641
ABprapappa	152	14.0	200832	8129.981024667932
ABprapappa	153	14.0	198791	6193.548387096774
ABprapappa	154	15.0	202101	9838.0
ABprapappa	155	16.0	197601	5626.252
ABprapappa	156	16.0	199696	7834.3820000000005
ABprapappa	157	16.0	202073	10339.74
ABprapappa	158	16.0	205101	13531.252
ABprapappa	159	15.0	204902	12639.0
ABprapappa	160	16.0	204350	12739.698
ABprapappa	161	16.0	209665	18341.708000000002
ABprapappa	162	17.0	208908	18491.19682
ABprapappa	163	16.0	208002	16588.906
ABprapappa	164	17.0	214323	24506.80696
ABprapappa	165	17.0	214370	24559.020012
ABprapappa	166	17.0	208521	18061.272328
ABprapappa	167	17.0	212245	22198.323512
ABprapappa	168	17.0	215634	25963.217836
ABprapappa	169	18.0	217937	30061.826882736004
ABprapappa	170	17.0	221566	32553.171548000002
ABprapappa	171	18.0	225285	38665.640232208
ABprapappa	172	18.0	222415	35305.141550528
ABprapappa	173	18.0	214954	26569.015883624
ABprapappa	174	18.0	215525	27237.602903568004
ABprapappa	175	18.0	217106	29088.804442152003
ABprapappa	176	18.0	219806	32250.249194952004
ABprapappa	177	18.0	222586	35505.366384872
ABprapappa	178	18.0	228079	41937.150098624006
ABprapappa	179	18.0	221500	34233.763050968
ABprapappa	180	18.0	224829	38131.707340624
ABprapappa	181	18.0	224109	37288.65540654401
ABprapappa	182	19.0	230665	47393.22765646852
ABprapappa	183	19.0	238161	56644.2988119523
ABprapappa	184	19.0	229377	45803.66260200439
ABprapappa	185	19.0	233706	51146.230242357815
ABprapappa	186	18.0	229892	44060.001704856004
ABprapappa	187	18.0	225512	38931.435772536
ABprapappa	188	18.0	229025	43044.826667568006
ABprapappa	189	18.0	236465	51756.36331972801
ABprapappa	190	18.0	228414	42329.403429064005
ABprapappa	191	18.0	233500	48284.628618968
ABprapappa	192	18.0	232674	47317.460705704005
ABprapappa	193	18.0	230602	44891.344584296006
ABprapappa	194	19.0	238576	57156.46457096054
ABprapappa	195	19.0	242243	61682.03526561889
ABprapappa	196	19.0	257832	80920.95578894288
ABprapappa	197	19.0	243641	63407.35509957918
ABprapappa	198	19.0	260915	84725.79201791252
ABprapappa	199	19.0	260516	84233.37240864919
ABprapappa	200	19.0	256228	78941.40427701705
ABarpppaap	150	7.0	226797	-2113.0
ABarpppaap	151	7.0	228310	-600.0
ABarpppaap	152	7.0	237579	5691.727716632592
ABarpppaap	153	7.0	257136	18532.09211323931
ABarpppaap	154	7.0	250324	14059.598260926328
ABarpppaap	155	6.0	250167	13241.47834586707
ABarpppaap	156	6.0	257567	17851.109985299554
ABarpppaap	157	7.0	261118	21146.518202480394
ABarpppaap	158	7.0	260512	20748.64220798514
ABarpppaap	159	7.0	259481	20071.727768505592
ABarpppaap	160	7.0	280870	34114.91200325637
ABarpppaap	161	7.0	268866	26233.553194805845
ABarpppaap	162	6.0	276706	29773.237005177707
ABarpppaap	163	6.0	287256	36345.076707341585
ABarpppaap	164	6.0	281402	32698.48432663378
ABarpppaap	165	6.0	276440	29607.539435435945
ABarpppaap	166	7.0	271269	27811.269390799396
ABarpppaap	167	7.0	288667	39234.1184868859
ABarpppaap	168	7.0	300320	46885.02436783175
ABarpppaap	169	7.0	286891	38068.06606737505
ABarpppaap	170	7.0	294665	43172.171646923074
ABarpppaap	171	7.0	302725	48464.053685919345
ABarpppaap	172	7.0	287875	38714.122137644576
ABarpppaap	173	7.0	309437	52870.89143353014
ABarpppaap	174	6.0	308212	49399.055171658765
ABarpppaap	175	6.0	298472	43331.78325705439
ABarpppaap	176	6.0	299803	44160.89402895772
ABarpppaap	177	6.0	314900	53565.165496594505
ABarpppaap	178	6.0	310361	50737.71711667774
ABarpppaap	179	6.0	314069	53047.51632195013
ABarpppaap	180	6.0	319532	56450.54573360144
ABarpppaap	181	6.0	308815	49774.677857953066
ABarpppaap	182	6.0	300810	44788.17768583725
ABarpppaap	183	6.0	307231	48787.9675178367
ABarpppaap	184	6.0	333085	64893.023788902574
ABarpppaap	185	6.0	299914	44230.03850354921
ABarpppaap	186	6.0	317757	55344.85706333216
ABarpppaap	187	6.0	333243	64991.44565363641
ABarpppaap	188	6.0	323581	58972.76174820442
ABarpppaap	189	6.0	352206	76803.9381912794
ABarpppaap	190	6.0	356193	79287.53296782229
ABarpppaap	191	6.0	339757	69049.16734272602
ABarpppaap	192	6.0	320366	56970.06367782936
ABarpppaap	193	6.0	319847	56646.766539874574
ABarpppaap	194	7.0	366585	90392.04214873597
ABarpppaap	195	7.0	357549	84459.35652784635
ABarpppaap	196	7.0	352440	81104.98613861162
ABarpppaap	197	7.0	379285	98730.36744591373
ABarpppaap	198	7.0	344067	75607.60049189751
ABarpppaap	199	7.0	350958	80131.9626669252
ABarpppaap	200	7.0	399155	111776.23545023828
ABplpppaap	147	24.0	191247	3306.988755803656
ABplpppaap	148	24.0	190462	2046.8012930338161
ABplpppaap	149	23.0	192620	5228.759786423404
ABplpppaap	150	23.0	192253	4669.786631277063
ABplpppaap	151	23.0	184889	-4298.0
ABplpppaap	152	23.0	188335	-852.0
ABplpppaap	153	23.0	189839	993.053125764072
ABplpppaap	154	23.0	194487	8072.364365873592
ABplpppaap	155	23.0	193693	6863.032798608755
ABplpppaap	156	23.0	194503	8096.733767732832
ABplpppaap	157	22.0	193275	5907.383467776171
ABplpppaap	158	22.0	192032	4111.180520015461
ABplpppaap	159	22.0	190797	2326.538009569382
ABplpppaap	160	22.0	193509	6245.526259229112
ABplpppaap	161	22.0	198157	12962.140339029414
ABplpppaap	162	22.0	194306	7397.234826699172
ABplpppaap	163	22.0	195475	9086.50372929955
ABplpppaap	164	23.0	193601	6722.908737918119
ABplpppaap	165	22.0	197554	12090.772376439143
ABplpppaap	166	22.0	198282	13142.772172070516
ABplpppaap	167	23.0	193193	6101.488990507473
ABplpppaap	168	23.0	197582	12786.320538020529
ABplpppaap	169	23.0	197861	13211.261982941043
ABplpppaap	170	23.0	196965	11846.575478823546
ABplpppaap	171	23.0	206222	25945.797542010685
ABplpppaap	172	23.0	201604	18912.178930387243
ABplpppaap	173	23.0	200829	17731.786027830254
ABplpppaap	174	23.0	196655	11374.418317800752
ABplpppaap	175	23.0	199060	15037.44403476792
ABplpppaap	176	22.0	202829	19713.43573077361
ABplpppaap	177	23.0	203915	22432.03441143137
ABplpppaap	178	23.0	199566	15808.126368566416
ABplpppaap	179	23.0	199750	16088.374489947688
ABplpppaap	180	23.0	197861	13211.261982941043
ABplpppaap	181	23.0	201576	18869.532477133573
ABplpppaap	182	24.0	203184	22469.864861642607
ABplpppaap	183	24.0	207528	29443.437267084882
ABplpppaap	184	24.0	205981	26959.985031537184
ABplpppaap	185	24.0	205092	25532.842796629684
ABplpppaap	186	24.0	206076	27112.491794547546
ABplpppaap	187	24.0	205481	26157.317857798433
ABplpppaap	188	24.0	208868	31594.585292704734
ABplpppaap	189	24.0	206959	28530.002023370183
ABplpppaap	190	24.0	212671	37699.67181616168
ABplpppaap	191	24.0	206247	27387.0039679662
ABplpppaap	192	24.0	212813	37927.62929350349
ABplpppaap	193	24.0	208187	30501.352602072555
ABplpppaap	194	24.0	212389	37246.967530173024
ABplpppaap	195	25.0	208236	32231.3347402943
ABplpppaap	196	25.0	211649	38006.20719914382
ABplpppaap	197	25.0	210322	35760.89347136963
ABplpppaap	198	25.0	211530	37804.8565332771
ABplpppaap	199	25.0	216133	45593.23565079376
ABplpppaap	200	24.0	213380	38837.85386852323
ABarappaaa	151	23.0	196852	2579.348878039043
ABarappaaa	152	23.0	196481	2014.2833724278914
ABarappaaa	153	23.0	201963	10363.84968445035
ABarappaaa	154	24.0	198986	6144.417214970143
ABarappaaa	155	24.0	201829	10708.382764848684
ABarappaaa	156	24.0	200356	8343.725271014322
ABarappaaa	157	24.0	199218	6516.854783584923
ABarappaaa	158	23.0	196579	2163.545958815743
ABarappaaa	159	23.0	200667	8389.928133851827
ABarappaaa	160	23.0	202750	11562.519638401767
ABarappaaa	161	24.0	201449	10098.355712807232
ABarappaaa	162	24.0	201125	9578.227384224521
ABarappaaa	163	24.0	199569	7080.327139549527
ABarappaaa	164	23.0	198694	5384.876267084167
ABarappaaa	165	23.0	209880	22422.134341926052
ABarappaaa	166	24.0	201875	10782.228144832648
ABarappaaa	167	24.0	203443	13299.392401677373
ABarappaaa	168	24.0	207884	20428.682238824964
ABarappaaa	169	24.0	207208	19343.476219930173
ABarappaaa	170	24.0	204190	14498.577159243068
ABarappaaa	171	24.0	207694	20123.66871280424
ABarappaaa	172	24.0	207377	19614.777724653868
ABarappaaa	173	24.0	209528	23067.85190607798
ABarappaaa	174	24.0	205292	16267.655610163276
ABarappaaa	175	23.0	210602	23521.803600824303
ABarappaaa	176	24.0	207997	20610.085020089922
ABarappaaa	177	24.0	210130	24034.263183259434
ABarappaaa	178	24.0	207930	20502.52761880893
ABarappaaa	179	24.0	207446	19725.545794629816
ABarappaaa	180	24.0	208079	20741.722436583077
ABarappaaa	181	24.0	210411	24485.362134900613
ABarappaaa	182	25.0	208632	22797.463836598
ABarappaaa	183	24.0	213370	29235.546469086545
ABarappaaa	184	25.0	214392	32543.512873507818
ABarappaaa	185	24.0	212003	27041.054416084797
ABarappaaa	186	24.0	210769	25060.07183129756
ABarappaaa	187	24.0	211306	25922.13637589298
ABarappaaa	188	24.0	207589	19955.1086063191
ABarappaaa	189	24.0	214848	31608.230634658295
ABarappaaa	190	24.0	210079	23952.391131538083
ABarappaaa	191	24.0	212104	27203.193185180025
ABarappaaa	192	24.0	215247	32248.759039301818
ABarappaaa	193	24.0	214547	31125.024996067565
ABarappaaa	194	24.0	212494	27829.273580696252
ABarappaaa	195	24.0	215839	33199.1169730085
ABarappaaa	196	24.0	219551	39158.11807084499
ABarappaaa	197	25.0	214867	33347.22351457243
ABarappaaa	198	24.0	217937	36567.1084340163
ABarappaaa	199	24.0	218361	37247.77019734676
ABarappaaa	200	24.0	218415	37334.45825211055
ABplaapappa	195	10.0	233856	6846.289404972213
ABplaapappa	196	10.0	223306	-1644.5
ABplaapappa	197	10.0	224713	-237.5
ABplaapappa	198	10.0	234065	7006.962526710374
ABplaapappa	199	10.0	241593	12794.2699929538
ABplaapappa	200	9.0	243426	13475.73727188016
ABalaappaa	154	16.0	194662	2486.386
ABalaappaa	155	16.0	199912	8019.886
ABalaappaa	156	15.0	195907	3604.0
ABalaappaa	157	17.0	192847	604.338304
ABalaappaa	158	17.0	199273	7743.08452
ABalaappaa	159	18.0	194706	2813.6858299920004
ABalaappaa	160	17.0	195810	3895.9824120000003
ABalaappaa	161	17.0	198595	6989.883472
ABalaappaa	162	17.0	195022	3020.580604
ABalaappaa	163	17.0	192731	475.47204800000003
ABalaappaa	164	17.0	196440	4595.8594920000005
ABalaappaa	165	18.0	198120	6811.157084088
ABalaappaa	166	19.0	198204	7282.626852789457
ABalaappaa	167	19.0	199931	9413.97689087917
ABalaappaa	168	19.0	203694	14058.024484006899
ABalaappaa	169	19.0	206074	16995.26425856018
ABalaappaa	170	19.0	199010	8277.339146188593
ABalaappaa	171	19.0	205454	16230.10095594546
ABalaappaa	172	19.0	206671	17732.04247091661
ABalaappaa	173	19.0	208083	19474.640185903685
ABalaappaa	174	19.0	204702	15302.031917935346
ABalaappaa	175	19.0	214567	27476.76737002279
ABalaappaa	176	19.0	211222	23348.58793898047
ABalaappaa	177	20.0	203990	15202.187980019
ABalaappaa	178	20.0	206366	18292.835591940377
ABalaappaa	179	20.0	208264	20761.711504157032
ABalaappaa	180	20.0	200519	10687.18888028032
ABalaappaa	181	20.0	203510	14577.814725085387
ABalaappaa	182	19.0	206593	17635.779990910243
ABalaappaa	183	20.0	199287	9084.63085928405
ABalaappaa	184	20.0	206366	18292.835591940377
ABalaappaa	185	20.0	200519	10687.18888028032
ABalaappaa	186	19.0	207491	18744.032645342533
ABalaappaa	187	20.0	202032	12655.265410935643
ABalaappaa	188	19.0	208035	19415.401736668995
ABalaappaa	189	19.0	207706	19009.37153253957
ABalaappaa	190	19.0	207832	19164.87246178063
ABalaappaa	191	19.0	213203	25793.408104270406
ABalaappaa	192	20.0	209032	21760.70871205081
ABalaappaa	193	21.0	212037	27055.700897404848
ABalaappaa	194	21.0	206363	19276.535655088283
ABalaappaa	195	21.0	209646	23777.59302035534
ABalaappaa	196	21.0	212181	27253.127720614855
ABalaappaa	197	21.0	209847	24053.167961085976
ABalaappaa	198	21.0	207468	20791.51231930397
ABalaappaa	199	21.0	211041	25690.165370202292
ABalaappaa	200	21.0	207917	21407.100122229618
ABarpapap	107	8.0	187753	-26.0
ABarpapap	108	7.0	190632	1873.1686671533955
ABarpapap	109	7.0	188911	743.2271052287571
ABarpapap	110	7.0	190007	1462.8180127647267
ABarpapap	111	7.0	193944	4047.6988548898294
ABarpapap	112	6.0	194981	4486.29284691794
ABarpapap	113	6.0	196558	5468.6427246726735
ABarpapap	114	6.0	195951	5090.528345600306
ABarpapap	115	6.0	199063	7029.065326940021
ABarpapap	116	6.0	197301	5931.474658199475
ABarpapap	117	6.0	203319	9680.226442808218
ABarpapap	118	5.0	197795	5919.543374090436
ABarpapap	119	6.0	203882	10030.932201321797
ABarpapap	120	5.0	202005	8407.69009982134
ABarpapap	121	5.0	198882	6561.969856482239
ABarpapap	122	5.0	210063	13170.038393393697
ABarpapap	123	5.0	203081	9043.615486255178
ABarpapap	124	5.0	207755	11805.990259667587
ABarpapap	125	5.0	210917	13674.759843221296
ABarpapap	126	6.0	202838	9380.600386245105
ABarpapap	127	6.0	207806	12475.28281661005
ABarpapap	128	6.0	212519	15411.119832372928
ABarpapap	129	6.0	212231	15231.717952351772
ABarpapap	130	6.0	209404	13470.71408144966
ABarpapap	131	6.0	212245	15240.438877075023
ABarpapap	132	6.0	211837	14986.286213711717
ABarpapap	133	6.0	214009	16339.275392204603
ABarpapap	134	6.0	217907	18767.43000443539
ABarpapap	135	6.0	216009	17585.12178124041
ABarpapap	136	5.0	217141	17353.198137983563
ABarpapap	137	5.0	212889	14840.229045867696
ABarpapap	138	5.0	208234	12089.083438200865
ABarpapap	139	6.0	216451	17860.453833217325
ABarpapap	140	6.0	208789	13087.616316821148
ABarpapap	141	6.0	211944	15052.938995525134
ABarpapap	142	7.0	208903	13869.195557289986
ABarpapap	143	7.0	209162	14039.24486846865
MSapppp	131	14.0	193911	3591.0815939278937
MSapppp	132	14.0	193736	3425.0474383301707
MSapppp	133	14.0	194090	3760.9108159392786
MSapppp	134	13.0	197199	6366.818013243125
MSapppp	135	13.0	199791	8700.027724868487
MSapppp	136	12.0	196458	5407.780725840049
MSapppp	137	12.0	198486	7139.773668354835
MSapppp	138	12.0	204486	12264.013143250648
MSapppp	139	11.0	201664	9349.063102679933
MSapppp	140	12.0	201271	9518.274824618975
MSapppp	141	12.0	207368	14725.356171025605
MSapppp	142	12.0	208046	15304.395231688832
MSapppp	143	12.0	208880	16016.66451869935
MSapppp	144	13.0	209183	17154.312297239394
MSapppp	145	13.0	208817	16824.854444440443
MSapppp	146	12.0	210164	17113.251766327056
MSapppp	147	12.0	217558	23428.022879223663
MSapppp	148	12.0	210204	17147.41336282636
MSapppp	149	12.0	211294	18078.316867432433
MSapppp	150	12.0	211912	18606.113533346703
MSapppp	151	12.0	214262	20613.107327680897
MSapppp	152	12.0	221463	26763.048737468354
MSapppp	153	12.0	214639	20935.080374686848
MSapppp	154	12.0	216216	22281.901316671967
MSapppp	155	12.0	215503	21672.970859071847
MSapppp	156	12.0	216359	22404.029024156982
MSapppp	157	12.0	229880	33951.5026808347
MSapppp	158	12.0	226521	31082.782614805525
MSapppp	159	12.0	226197	30806.073683161154
MSapppp	160	12.0	226350	30936.741789770997
MSapppp	161	12.0	222757	27868.176384220886
MSapppp	162	11.0	238884	39507.853940064844
MSapppp	163	11.0	226336	29340.403444967964
MSapppp	164	11.0	234970	36336.400223312434
MSapppp	165	11.0	234405	35878.58945428712
MSapppp	166	11.0	232649	34455.729789847355
MSapppp	167	11.0	235861	37058.36375464263
MSapppp	168	11.0	239801	40250.88486961567
MSapppp	169	11.0	240044	40447.78401452391
